#              step               time            E_total                m_x                m_y                m_z 
#        <unitless>                <s>                <J>         <unitless>         <unitless>         <unitless> 
                 1 0.000000000000e+00 4.115041994556e-18 9.667192308641e-01 1.257375483262e-01 4.576866821219e-11 
                 1 0.000000000000e+00 4.115041994556e-18 9.667192308641e-01 1.257375483262e-01 4.576866821219e-11 
                 2 1.000000000000e-11 4.114323576446e-18 9.639158778249e-01 1.351951046120e-01 -1.250732413928e-02 
                 2 1.000000000000e-11 4.114323576446e-18 9.639158778249e-01 1.351951046120e-01 -1.250732413928e-02 
                 3 2.000000000000e-11 4.111791904504e-18 9.551541490919e-01 1.622342866555e-01 -2.438421039302e-02 
                 3 2.000000000000e-11 4.111791904504e-18 9.551541490919e-01 1.622342866555e-01 -2.438421039302e-02 
                 4 3.000000000000e-11 4.105959477860e-18 9.390530804847e-01 2.048891471993e-01 -3.536000281735e-02 
                 4 3.000000000000e-11 4.105959477860e-18 9.390530804847e-01 2.048891471993e-01 -3.536000281735e-02 
                 5 4.000000000000e-11 4.095839010433e-18 9.138792518234e-01 2.603048113646e-01 -4.514301599159e-02 
                 5 4.000000000000e-11 4.095839010433e-18 9.138792518234e-01 2.603048113646e-01 -4.514301599159e-02 
                 6 5.000000000000e-11 4.081041887840e-18 8.781729526709e-01 3.249482047876e-01 -5.352906436752e-02 
                 6 5.000000000000e-11 4.081041887840e-18 8.781729526709e-01 3.249482047876e-01 -5.352906436752e-02 
                 7 6.000000000000e-11 4.061682488811e-18 8.310900413048e-01 3.950546193412e-01 -6.053901318919e-02 
                 7 6.000000000000e-11 4.061682488811e-18 8.310900413048e-01 3.950546193412e-01 -6.053901318919e-02 
                 8 7.000000000000e-11 4.038085375134e-18 7.723060508447e-01 4.670912564582e-01 -6.648790294206e-02 
                 8 7.000000000000e-11 4.038085375134e-18 7.723060508447e-01 4.670912564582e-01 -6.648790294206e-02 
                 9 8.000000000000e-11 4.010439911559e-18 7.016359253394e-01 5.379626689474e-01 -7.195367722109e-02 
                 9 8.000000000000e-11 4.010439911559e-18 7.016359253394e-01 5.379626689474e-01 -7.195367722109e-02 
                10 9.000000000000e-11 3.978484015991e-18 6.185720437974e-01 6.048566586685e-01 -7.770727422290e-02 
                10 9.000000000000e-11 3.978484015991e-18 6.185720437974e-01 6.048566586685e-01 -7.770727422290e-02 
                11 1.000000000000e-10 3.941186851750e-18 5.219366651912e-01 6.647300021993e-01 -8.465299443264e-02 
                11 1.000000000000e-10 3.941186851750e-18 5.219366651912e-01 6.647300021993e-01 -8.465299443264e-02 
                12 1.100000000000e-10 3.896366785658e-18 4.099133942218e-01 7.134790660789e-01 -9.371904202560e-02 
                12 1.100000000000e-10 3.896366785658e-18 4.099133942218e-01 7.134790660789e-01 -9.371904202560e-02 
                13 1.200000000000e-10 3.840402386990e-18 2.808386439316e-01 7.450602350837e-01 -1.055122893537e-01 
                13 1.200000000000e-10 3.840402386990e-18 2.808386439316e-01 7.450602350837e-01 -1.055122893537e-01 
                14 1.300000000000e-10 3.768827192609e-18 1.350718354019e-01 7.516595760731e-01 -1.196529824170e-01 
                14 1.300000000000e-10 3.768827192609e-18 1.350718354019e-01 7.516595760731e-01 -1.196529824170e-01 
                15 1.400000000000e-10 3.678339590828e-18 -2.330871109792e-02 7.263019477653e-01 -1.344835332577e-01 
