# time(ns)   X(nm)   Y(nm)
0   5.24999e-08   5.24999e-08
5e-11   5.56869e-08   5.2674e-08
1e-10   5.84752e-08   5.41799e-08
1.5e-10   6.09062e-08   5.5841e-08
2e-10   6.28955e-08   5.81079e-08
2.5e-10   6.41335e-08   6.06588e-08
3e-10   6.49198e-08   6.33491e-08
3.5e-10   6.49642e-08   6.59454e-08
4e-10   6.45157e-08   6.84159e-08
4.5e-10   6.34321e-08   7.05549e-08
5e-10   6.19836e-08   7.23509e-08
5.5e-10   6.01573e-08   7.35734e-08
6e-10   5.80069e-08   7.44333e-08
6.5e-10   5.58212e-08   7.47836e-08
7e-10   5.3669e-08   7.47167e-08
7.5e-10   5.15797e-08   7.42354e-08
8e-10   4.97785e-08   7.3352e-08
8.5e-10   4.82326e-08   7.22195e-08
9e-10   4.71853e-08   7.08764e-08
9.5e-10   4.6474e-08   6.92872e-08
1e-09   4.61422e-08   6.75624e-08
1.05e-09   4.63023e-08   6.59216e-08
1.1e-09   4.68313e-08   6.43516e-08
1.15e-09   4.75808e-08   6.30005e-08
1.2e-09   4.86383e-08   6.19637e-08
1.25e-09   4.99226e-08   6.12054e-08
1.3e-09   5.13403e-08   6.06962e-08
1.35e-09   5.27586e-08   6.05218e-08
1.4e-09   5.41101e-08   6.07415e-08
1.45e-09   5.53784e-08   6.12142e-08
1.5e-09   5.64865e-08   6.18578e-08
1.55e-09   5.7342e-08   6.2711e-08
1.6e-09   5.78854e-08   6.37211e-08
1.65e-09   5.81566e-08   6.48106e-08
1.7e-09   5.82324e-08   6.5919e-08
1.75e-09   5.80924e-08   6.69777e-08
1.8e-09   5.76702e-08   6.79034e-08
1.85e-09   5.70031e-08   6.86253e-08
1.9e-09   5.61979e-08   6.91176e-08
1.95e-09   5.53302e-08   6.94153e-08
2e-09   5.44341e-08   6.95735e-08
2.05e-09   5.3538e-08   6.95934e-08
2.1e-09   5.26817e-08   6.94238e-08
2.15e-09   5.19127e-08   6.90347e-08
2.2e-09   5.12812e-08   6.84642e-08
2.25e-09   5.08427e-08   6.77919e-08
2.3e-09   5.06353e-08   6.70875e-08
2.35e-09   5.06498e-08   6.63945e-08
2.4e-09   5.0836e-08   6.57403e-08
2.45e-09   5.11375e-08   6.51471e-08
2.5e-09   5.15163e-08   6.46394e-08
2.55e-09   5.19523e-08   6.42447e-08
2.6e-09   5.24285e-08   6.39881e-08
2.65e-09   5.29219e-08   6.3881e-08
2.7e-09   5.34056e-08   6.39134e-08
2.75e-09   5.38565e-08   6.40586e-08
2.8e-09   5.42594e-08   6.42854e-08
2.85e-09   5.46068e-08   6.4569e-08
2.9e-09   5.48957e-08   6.48927e-08
2.95e-09   5.51248e-08   6.5245e-08
3e-09   5.52905e-08   6.56164e-08
3.05e-09   5.53854e-08   6.5996e-08
3.1e-09   5.53997e-08   6.63706e-08
3.15e-09   5.53243e-08   6.67254e-08
3.2e-09   5.51557e-08   6.70469e-08
3.25e-09   5.48986e-08   6.73241e-08
3.3e-09   5.45652e-08   6.75486e-08
3.35e-09   5.41738e-08   6.77116e-08
3.4e-09   5.37483e-08   6.78001e-08
3.45e-09   5.33181e-08   6.77992e-08
3.5e-09   5.29166e-08   6.76986e-08
3.55e-09   5.25772e-08   6.75024e-08
3.6e-09   5.23265e-08   6.72306e-08
3.65e-09   5.21793e-08   6.69129e-08
3.7e-09   5.2135e-08   6.65804e-08
3.75e-09   5.21806e-08   6.62601e-08
3.8e-09   5.22964e-08   6.59732e-08
3.85e-09   5.24621e-08   6.57351e-08
3.9e-09   5.26599e-08   6.55559e-08
3.95e-09   5.28752e-08   6.54404e-08
4e-09   5.30963e-08   6.53884e-08
4.05e-09   5.33132e-08   6.53959e-08
4.1e-09   5.35176e-08   6.54556e-08
4.15e-09   5.37025e-08   6.55589e-08
4.2e-09   5.38615e-08   6.56962e-08
4.25e-09   5.39891e-08   6.58582e-08
4.3e-09   5.40803e-08   6.60359e-08
4.35e-09   5.41308e-08   6.62206e-08
4.4e-09   5.41375e-08   6.64041e-08
4.45e-09   5.40991e-08   6.65784e-08
4.5e-09   5.40171e-08   6.67355e-08
4.55e-09   5.38958e-08   6.68682e-08
4.6e-09   5.37426e-08   6.69695e-08
4.65e-09   5.35681e-08   6.70334e-08
4.7e-09   5.33851e-08   6.70553e-08
4.75e-09   5.32072e-08   6.70337e-08
4.8e-09   5.3048e-08   6.69706e-08
4.85e-09   5.29186e-08   6.68719e-08
4.9e-09   5.28269e-08   6.67469e-08
4.95e-09   5.27762e-08   6.66069e-08
5e-09   5.27659e-08   6.64634e-08
5.05e-09   5.27921e-08   6.63271e-08
5.1e-09   5.28485e-08   6.62068e-08
5.15e-09   5.29279e-08   6.61091e-08
