#               step                time             E_total                 m_x                 m_y                 m_z              E_exch             E_demag 
#         <unitless>                 <s>                 <J>          <unitless>          <unitless>          <unitless>                 <J>                 <J> 
                 0 +0.000000000000e+00 +3.686646313234e-18 +1.550177261522e-06 -1.550177261318e-06 +2.451037601098e-02 +2.720582132535e-18 +9.660641806981e-19 
                 1 +5.000000000000e-11 +3.696090391477e-18 -5.289605656824e-03 +4.708816140708e-02 +2.458599603468e-02 +2.718073675603e-18 +9.780167158740e-19 
                 2 +1.000000000000e-10 +3.714526269051e-18 -2.306285498489e-02 +8.586843042765e-02 +2.390962142555e-02 +2.719674727059e-18 +9.948515419926e-19 
                 3 +1.500000000000e-10 +3.745913897501e-18 -4.954768170011e-02 +1.249496098393e-01 +2.380558770890e-02 +2.716333555124e-18 +1.029580342378e-18 
                 4 +2.000000000000e-10 +3.784254806111e-18 -7.970309993905e-02 +1.513480420178e-01 +2.258215472017e-02 +2.722625185639e-18 +1.061629620472e-18 
                 5 +2.500000000000e-10 +3.829015260004e-18 -1.172275852589e-01 +1.716557796633e-01 +2.217113208889e-02 +2.716750986421e-18 +1.112264273583e-18 
                 6 +3.000000000000e-10 +3.875916339975e-18 -1.555698543326e-01 +1.821862055454e-01 +2.122790783377e-02 +2.719019128518e-18 +1.156897211456e-18 
                 7 +3.500000000000e-10 +3.920761014068e-18 -1.930863449054e-01 +1.830813661682e-01 +2.049768382608e-02 +2.716677186166e-18 +1.204083827901e-18 
                 8 +4.000000000000e-10 +3.962572142682e-18 -2.289058021435e-01 +1.768594614504e-01 +1.969494119919e-02 +2.717067269835e-18 +1.245504872847e-18 
                 9 +4.500000000000e-10 +3.998108917744e-18 -2.608303471991e-01 +1.606851355119e-01 +1.897031982027e-02 +2.714654216675e-18 +1.283454701070e-18 
                10 +5.000000000000e-10 +4.025704830060e-18 -2.879098204364e-01 +1.403530251461e-01 +1.838631964288e-02 +2.714120327693e-18 +1.311584502367e-18 
                11 +5.500000000000e-10 +4.043411229285e-18 -3.069371449242e-01 +1.145294734878e-01 +1.831834159502e-02 +2.707240316961e-18 +1.336170912323e-18 
                12 +6.000000000000e-10 +4.052747210815e-18 -3.202301531625e-01 +8.369844805883e-02 +1.775621551787e-02 +2.705747086229e-18 +1.347000124586e-18 
                13 +6.500000000000e-10 +4.052099294276e-18 -3.270822181596e-01 +5.280908665450e-02 +1.821406024368e-02 +2.700722449710e-18 +1.351376844565e-18 
                14 +7.000000000000e-10 +4.044032610338e-18 -3.258288225055e-01 +2.244576144658e-02 +1.817313989843e-02 +2.702557915779e-18 +1.341474694559e-18 
                15 +7.500000000000e-10 +4.028105278150e-18 -3.200395281577e-01 -7.434641055800e-03 +1.820110219396e-02 +2.704501512437e-18 +1.323603765713e-18 
                16 +8.000000000000e-10 +4.004325129455e-18 -3.065305071645e-01 -3.356351215075e-02 +1.883325485384e-02 +2.707616164013e-18 +1.296708965443e-18 
                17 +8.500000000000e-10 +3.977177392629e-18 -2.901952086922e-01 -5.595385864389e-02 +1.893031266490e-02 +2.712891086725e-18 +1.264286305904e-18 
                18 +9.000000000000e-10 +3.946423587252e-18 -2.708610555992e-01 -7.192925818407e-02 +1.983996816279e-02 +2.713529306578e-18 +1.232894280674e-18 
                19 +9.500000000000e-10 +3.912062825640e-18 -2.473704707141e-01 -8.211838098117e-02 +2.024006145550e-02 +2.715661697238e-18 +1.196401128402e-18 
                20 +1.000000000000e-09 +3.875815931613e-18 -2.223856882984e-01 -8.843726191701e-02 +2.073309609986e-02 +2.718799554613e-18 +1.157016377000e-18 
                21 +1.050000000000e-09 +3.841026848566e-18 -1.984136721689e-01 -8.665540078056e-02 +2.164106374405e-02 +2.717739120697e-18 +1.123287727869e-18 
                22 +1.100000000000e-09 +3.809626780916e-18 -1.754996976542e-01 -7.938422317815e-02 +2.206182104725e-02 +2.718668813233e-18 +1.090957967683e-18 
                23 +1.150000000000e-09 +3.782531811722e-18 -1.555560874649e-01 -6.946495384537e-02 +2.234256272894e-02 +2.721098405765e-18 +1.061433405957e-18 
                24 +1.200000000000e-09 +3.761838889626e-18 -1.404089167602e-01 -5.449686425548e-02 +2.293525763621e-02 +2.719824252829e-18 +1.042014636797e-18 
                25 +1.250000000000e-09 +3.747217273852e-18 -1.294425178417e-01 -3.594739904960e-02 +2.325609789227e-02 +2.717545105854e-18 +1.029672167998e-18 
                26 +1.300000000000e-09 +3.737431291307e-18 -1.217003384453e-01 -1.544297018536e-02 +2.344053134396e-02 +2.718217335227e-18 +1.019213956079e-18 
                27 +1.350000000000e-09 +3.734483001261e-18 -1.184799145331e-01 +5.180570839702e-03 +2.335520257296e-02 +2.719267018126e-18 +1.015215983134e-18 
                28 +1.400000000000e-09 +3.739034344613e-18 -1.216230877126e-01 +2.478537761281e-02 +2.340328463143e-02 +2.717706116395e-18 +1.021328228217e-18 
                29 +1.450000000000e-09 +3.748389827782e-18 -1.283407710571e-01 +4.348067869641e-02 +2.326240253537e-02 +2.717698976297e-18 +1.030690851485e-18 
                30 +1.500000000000e-09 +3.761194102745e-18 -1.372441100293e-01 +5.982811275437e-02 +2.288326445793e-02 +2.720097639873e-18 +1.041096462872e-18 
                31 +1.550000000000e-09 +3.777751045849e-18 -1.492027425933e-01 +7.246798056690e-02 +2.247617566775e-02 +2.721425833361e-18 +1.056325212488e-18 
                32 +1.600000000000e-09 +3.797126803251e-18 -1.637125945438e-01 +8.050364788291e-02 +2.215540198016e-02 +2.720194594838e-18 +1.076932208413e-18 
                33 +1.650000000000e-09 +3.817520169672e-18 -1.795158377473e-01 +8.446839980529e-02 +2.189547202753e-02 +2.718419458499e-18 +1.099100711173e-18 
                34 +1.700000000000e-09 +3.837913259174e-18 -1.956921559874e-01 +8.578717509937e-02 +2.156198087899e-02 +2.718362192056e-18 +1.119551067118e-18 
                35 +1.750000000000e-09 +3.857327207200e-18 -2.111778198129e-01 +8.410924498545e-02 +2.111979845432e-02 +2.719445373353e-18 +1.137881833847e-18 
                36 +1.800000000000e-09 +3.874042509402e-18 -2.248499806648e-01 +7.825983104125e-02 +2.072687877071e-02 +2.719435268102e-18 +1.154607241299e-18 
                37 +1.850000000000e-09 +3.886448596219e-18 -2.357183291712e-01 +6.875612226280e-02 +2.053883726831e-02 +2.717805752491e-18 +1.168642843728e-18 
                38 +1.900000000000e-09 +3.894162126596e-18 -2.432446971159e-01 +5.727907331687e-02 +2.051746717911e-02 +2.715484296322e-18 +1.178677830274e-18 
                39 +1.950000000000e-09 +3.898044191688e-18 -2.478372853023e-01 +4.487786707390e-02 +2.052975446314e-02 +2.713690937087e-18 +1.184353254601e-18 
                40 +2.000000000000e-09 +3.899171029504e-18 -2.503582834940e-01 +3.202254174478e-02 +2.050493564449e-02 +2.713294823645e-18 +1.185876205860e-18 
