#T(K)     m 
10    0.9918470823047545 
30    0.9750918091228796 
50    0.9578314956020395 
70    0.9402345316412255 
90    0.9224082597318355 
110    0.9037583599067709 
130    0.8843418364276366 
150    0.8642846758874659 
170    0.8438513827968405 
190    0.8224248161455523 
210    0.7998500258605791 
230    0.7760965233983305 
250    0.7505132048714136 
270    0.7236774051710257 
290    0.6941294027586898 
310    0.6616950484973746 
330    0.62524272179013 
350    0.5842884992477115 
370    0.5354135244789884 
390    0.4740676477446156 
410    0.38990251668863396 
430    0.23249549017025659 
450    0.05340229487855225 
470    0.03236326785793911 
490    0.0241362141837866 
