# Generated by Fidimag. nx=72, ny=29, nz=3, dx=0.5e-9, dy=0.6e-9, dz=0.7e-9, mu_s=mu_s_1J=50k_B  D/J=0.09,  Ku/J =5e*-3 axis=(0,0,1).
#   mu_s                      m0                     demag                    exch                      dmi                      anis
0.000000000000000000e+00 0.000000000000000000e+00 -7.714179711458670451e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -4.318306124623337745e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.855235321805885163e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -9.124235769666482962e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -5.818483384340272443e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.064631178835343417e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.081823802067512566e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -7.824247447825028248e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -6.584704740046725107e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.286754739622400327e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.051615736823209926e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.659495725911366154e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.537166261888738006e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.415409485004147892e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.449302133322239543e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.847902044022986176e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.912711852608476801e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -6.665673448434085435e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.242158418804329756e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.604410578509766538e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.255793591905017895e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.903297976016560450e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.701342609778415782e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.383207161090915988e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.513688300541781426e-02 -7.944357574478180577e-22 8.609944441407326689e-24 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -4.488061370517885951e-02 -1.088177692069566145e-21 -1.710311164129082917e-23 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -4.314514705270123401e-02 2.857006231410906644e-22 -1.193561061319527531e-23 0.000000000000000000e+00
