#x   y   z   vx   vy   vz
0.000000  -2.000000  1.000000    0.000000  9951.636119  13268.848159
0.402597  -1.959060  1.000000    0.000000  3785.571789  5047.429052
0.788711  -1.837916  1.000000    0.000000  8072.906436  10763.875248
1.142536  -1.641527  1.000000    0.000000  7716.777977  10289.037303
1.449586  -1.377934  1.000000    0.000000  -4299.894716  -5733.192955
1.697289  -1.057928  1.000000    0.000000  29371.704995  39162.273327
1.875504  -0.694610  1.000000    0.000000  20740.182721  27653.576962
1.976937  -0.302856  1.000000    0.000000  -6929.191025  -9238.921367
1.997433  0.101298  1.000000    0.000000  15459.096878  20612.129170
1.936154  0.501305  1.000000    0.000000  13093.055797  17457.407730
1.795609  0.880788  1.000000    0.000000  6922.612066  9230.149422
1.581552  1.224212  1.000000    0.000000  -6210.394752  -8280.526336
1.302745  1.517516  1.000000    0.000000  16865.302736  22487.070314
0.970604  1.748693  1.000000    0.000000  27679.111560  36905.482081
0.598726  1.908279  1.000000    0.000000  11736.555348  15648.740464
0.202337  1.989739  1.000000    0.000000  -8600.809466  -11467.745954
-0.202336  1.989739  1.000000    0.000000  7413.380145  9884.506860
-0.598726  1.908279  1.000000    0.000000  10024.810506  13366.414008
-0.970604  1.748693  1.000000    0.000000  8538.544114  11384.725485
-1.302745  1.517516  1.000000    0.000000  -4656.944538  -6209.259383
-1.581551  1.224212  1.000000    0.000000  13574.876292  18099.835056
-1.795609  0.880788  1.000000    0.000000  14760.420361  19680.560481
-1.936154  0.501305  1.000000    0.000000  7707.219488  10276.292651
-1.997433  0.101299  1.000000    0.000000  -12296.861046  -16395.814728
-1.976937  -0.302855  1.000000    0.000000  10800.626897  14400.835862
-1.875504  -0.694610  1.000000    0.000000  13602.612959  18136.817279
-1.697289  -1.057928  1.000000    0.000000  8462.880714  11283.840952
-1.449586  -1.377934  1.000000    0.000000  -9355.280077  -12473.706769
-1.142536  -1.641527  1.000000    0.000000  8844.214784  11792.286379
-0.788712  -1.837916  1.000000    0.000000  15584.991218  20779.988291
-0.402598  -1.959060  1.000000    0.000000  15124.019628  20165.359504
0.000000  2.000000  3.000000    0.000000  -528201.981513  -704269.308684
0.402597  1.959060  3.000000    0.000000  -545954.180148  -727938.906863
0.788711  1.837916  3.000000    0.000000  -546033.130761  -728044.174347
1.142536  1.641527  3.000000    0.000000  -547654.487035  -730205.982714
1.449586  1.377934  3.000000    0.000000  -549222.617912  -732296.823883
1.697289  1.057928  3.000000    0.000000  -543884.929798  -725179.906397
1.875504  0.694610  3.000000    0.000000  -529294.010842  -705725.347789
1.976937  0.302856  3.000000    0.000000  -548330.809026  -731107.745369
1.997433  -0.101298  3.000000    0.000000  -545743.513148  -727658.017530
1.936154  -0.501305  3.000000    0.000000  -527980.746777  -703974.329036
1.795609  -0.880788  3.000000    0.000000  -548018.866910  -730691.822546
1.581552  -1.224212  3.000000    0.000000  -549573.572547  -732764.763396
1.302745  -1.517516  3.000000    0.000000  -545510.507153  -727347.342871
0.970604  -1.748693  3.000000    0.000000  -529815.396908  -706420.529211
