#  x   y   z   vx   vy   vz
0.000000  -2.000000  1.000000    -9226.510962  -274296.128525  251891.541998
0.402597  -1.959060  1.000000    27177.199823  -255355.858401  266942.346336
0.788711  -1.837916  1.000000    49169.093476  -239068.473681  245555.952489
1.142536  -1.641527  1.000000    72757.191987  -228578.467111  229591.995528
1.449586  -1.377934  1.000000    103132.458137  -225247.912281  210362.178139
1.697289  -1.057928  1.000000    112091.119855  -187731.718971  160234.588419
1.875504  -0.694610  1.000000    118689.598320  -185809.942721  119752.206110
1.976937  -0.302856  1.000000    158847.737366  -152297.957513  99704.531483
1.997433  0.101298  1.000000    158329.823288  -124116.060283  61075.229177
1.936154  0.501305  1.000000    154417.300648  -94178.438220  27018.917228
1.795609  0.880788  1.000000    167240.060138  -49527.371298  -19462.994781
1.581552  1.224212  1.000000    162202.475940  -5270.940329  -58088.145677
1.302745  1.517516  1.000000    104680.214440  5640.582412  -68487.137876
0.970604  1.748693  1.000000    74078.599178  16910.161377  -85080.743955
0.598726  1.908279  1.000000    59749.708716  45417.120653  -108945.524676
0.202337  1.989739  1.000000    22667.069609  76375.315876  -118294.669033
-0.202336  1.989739  1.000000    -21426.495993  67365.465259  -114748.063231
-0.598726  1.908279  1.000000    -58298.414521  62112.355491  -101623.880761
-0.970604  1.748693  1.000000    -91443.128105  49669.635659  -91277.268622
-1.302745  1.517516  1.000000    -132256.679378  26886.526687  -83566.467484
-1.581551  1.224212  1.000000    -140012.492752  -23325.444679  -57570.760909
-1.795609  0.880788  1.000000    -151406.717703  -53113.678462  -24910.592979
-1.936154  0.501305  1.000000    -162632.070428  -84142.485734  33544.424516
-1.997433  0.101299  1.000000    -186905.474651  -120395.595507  64659.698307
-1.976937  -0.302855  1.000000    -154123.298383  -159601.471971  95602.568202
-1.875504  -0.694610  1.000000    -131659.030958  -179622.082536  121870.613396
-1.697289  -1.057928  1.000000    -104327.933606  -192390.716897  169248.747258
-1.449586  -1.377934  1.000000    -96193.418881  -221088.677637  189863.540357
-1.142536  -1.641527  1.000000    -62810.707580  -221371.534050  216838.140477
-0.788712  -1.837916  1.000000    -39573.069657  -222295.048008  241141.485334
-0.402598  -1.959060  1.000000    -21177.113209  -232061.960911  263954.917447
0.000000  2.000000  3.000000    -922.046548  -139531.322032  477362.146036
0.402597  1.959060  3.000000    -38761.191767  -227226.518793  392682.948195
0.788711  1.837916  3.000000    -69010.298380  -205569.469900  386532.413761
1.142536  1.641527  3.000000    -98299.205729  -206793.966148  382208.921571
1.449586  1.377934  3.000000    -144382.769075  -200238.947444  364119.110967
1.697289  1.057928  3.000000    -160182.056353  -149248.526795  342514.217013
1.875504  0.694610  3.000000    -143568.239265  -122414.594174  377614.116771
1.976937  0.302856  3.000000    -262963.493935  -99203.176663  287512.113770
1.997433  -0.101298  3.000000    -274241.554522  -51425.757568  259682.254256
1.936154  -0.501305  3.000000    -232993.950187  9.094657  297407.045711
1.795609  -0.880788  3.000000    -306692.413884  84466.365926  208161.944748
1.581552  -1.224212  3.000000    -302346.920087  180083.908538  174845.115483
1.302745  -1.517516  3.000000    -229106.775566  212709.009751  173007.957580
0.970604  -1.748693  3.000000    -153107.263214  204669.972963  217041.542158
