#  x   y   z   vx   vy   vz
0.000000  -2.000000  1.000000    24557297.438197  -73674.404385  -87823.645702
0.402597  -1.959060  1.000000    42292178.690821  3557664.084571  6099216.003158
0.788711  -1.837916  1.000000    35265763.229512  5354097.596685  9826738.499842
1.142536  -1.641527  1.000000    34858782.558229  7731193.472807  14193543.590917
1.449586  -1.377934  1.000000    38193800.698406  16726349.478627  25955762.768996
1.697289  -1.057928  1.000000    18261194.313152  3823328.517173  12058094.217585
1.875504  -0.694610  1.000000    16173779.577176  4104014.074361  13070687.362346
1.976937  -0.302856  1.000000    21938455.998144  21622182.011634  33447311.977429
1.997433  0.101298  1.000000    13167313.029025  6482014.035741  16383311.024132
1.936154  0.501305  1.000000    11345929.723817  5752583.208072  15212866.164913
1.795609  0.880788  1.000000    17177390.097896  12675306.511464  22690277.516486
1.581552  1.224212  1.000000    6880919.818540  19529390.651282  29799379.939599
1.302745  1.517516  1.000000    10849287.106452  4185015.869201  10908311.011573
0.970604  1.748693  1.000000    9924962.847740  2230267.706198  6925695.690647
0.598726  1.908279  1.000000    10531901.981734  3404697.617319  6489147.745009
0.202337  1.989739  1.000000    -4276626.086660  2271743.414111  3473446.798629
-0.202336  1.989739  1.000000    8042832.084050  -1382359.159911  -2345083.951847
-0.598726  1.908279  1.000000    9619348.200076  -3573906.764566  -6701822.019343
-0.970604  1.748693  1.000000    11432184.470639  -6195562.134774  -11553692.546031
-1.302745  1.517516  1.000000    4302888.052160  -15035886.702616  -23299267.384191
-1.581551  1.224212  1.000000    17927180.541859  -9488725.324567  -18173910.980841
-1.795609  0.880788  1.000000    18907343.453161  -9989984.971604  -19531327.363541
-1.936154  0.501305  1.000000    11152845.638437  -6916323.071895  -16576793.900426
-1.997433  0.101299  1.000000    16709278.644055  -25902434.474257  -38226328.919841
-1.976937  -0.302855  1.000000    11059109.659564  -5550451.349594  -15126674.697618
-1.875504  -0.694610  1.000000    18316152.604457  -7206293.331847  -16628272.450313
-1.697289  -1.057928  1.000000    26663003.730356  -10175067.311371  -19082840.063751
-1.449586  -1.377934  1.000000    33767667.123738  -16615733.551026  -25256114.575055
-1.142536  -1.641527  1.000000    30968871.150767  -6833335.338499  -13041373.689879
-0.788712  -1.837916  1.000000    32408574.774509  -4120858.679562  -8388888.507898
-0.402598  -1.959060  1.000000    36996066.712563  -2388730.481191  -4679463.142123
0.000000  2.000000  3.000000    -18384839.130199  39213.989071  -45975.742769
0.402597  1.959060  3.000000    -27340519.205604  6829740.680817  -1664887.918850
0.788711  1.837916  3.000000    -20169446.369838  11186516.375646  -2613619.414007
1.142536  1.641527  3.000000    -15385877.587525  15518505.860440  -3675451.716017
1.449586  1.377934  3.000000    -21876834.886643  29750490.848409  -8592014.409889
1.697289  1.057928  3.000000    -6262649.931322  18903758.923426  -3857832.005307
1.875504  0.694610  3.000000    -3619050.203977  13901423.278499  -1539504.216724
1.976937  0.302856  3.000000    -401267.334142  39480423.757632  -11154022.037430
1.997433  -0.101298  3.000000    7331595.940034  27418800.884821  -6306906.863194
1.936154  -0.501305  3.000000    5213589.723451  16264369.851398  -2173318.824959
1.795609  -0.880788  3.000000    19600562.438301  25989915.472537  -6460620.471279
1.581552  -1.224212  3.000000    33093434.062429  34435846.305565  -10142222.461567
1.302745  -1.517516  3.000000    25515680.867413  16921201.473412  -3805313.054125
0.970604  -1.748693  3.000000    14711975.585972  7267533.945151  -803794.530200
0.598726  -1.908279  3.000000    29555286.792626  7238109.615220  -1645037.758118
0.202337  -1.989739  3.000000    46451847.130439  3975271.921778  -1159801.810134
-0.202336  -1.989739  3.000000    33140250.658867  -2581303.472740  669113.506704
-0.598726  -1.908279  3.000000    16149078.054727  -4544585.826538  557381.662343
-0.970604  -1.748693  3.000000    16350845.604525  -8303194.735480  1094386.703157
-1.302745  -1.517516  3.000000    35388822.013226  -26531129.144483  7195886.430532
-1.581551  -1.224212  3.000000    20552754.357656  -20455069.173852  4442110.180263
-1.795609  -0.880788  3.000000    15878454.748430  -22303637.597829  4713975.135166
-1.936154  -0.501305  3.000000    5596475.069567  -17891596.709617  2649899.162819
-1.997433  -0.101299  3.000000    6823543.265213  -46939118.892786  13297148.638868
-1.976937  0.302855  3.000000    527093.337477  -28531047.488604  6584803.911852
-1.875504  0.694610  3.000000    -4327378.622913  -16780175.287189  2500087.051365
-1.697289  1.057928  3.000000    -7246549.951675  -22929971.971032  5525728.943408
-1.449586  1.377934  3.000000    -22175690.692890  -29981969.967288  8740968.535777
-1.142536  1.641527  3.000000    -15408897.455940  -14777410.384348  3315944.128060
-0.788712  1.837916  3.000000    -14707416.080047  -7209413.147755  1080108.224970
-0.402598  1.959060  3.000000    -16339753.014498  -3858391.570316  606128.743781
0.200958  -1.989878  1.318835    9351737.354600  1290683.817320  2032427.255032
0.970717  -1.748631  1.378935    3368371.046339  3604052.177339  6388055.525922
1.580427  -1.225663  1.317331    6750580.452840  12199429.687415  17354280.993452
1.932528  -0.515106  1.381777    1440408.519145  17083529.959904  21847550.952563
1.975651  0.311130  1.374670    -4651813.621613  11119409.415327  17011739.850372
1.694138  1.062966  1.347786    -6292769.170221  5778900.552495  11583717.910713
1.147102  1.638340  1.352686    -9282952.888686  4275308.426610  8181827.925504
0.408345  1.957870  1.394845    -9911823.234852  1514945.098800  2749126.882569
-0.409759  1.957574  1.401746    -7605917.704679  -896835.795589  -2339938.026705
-1.147049  1.638377  1.350799    -8494152.384570  -4064246.278472  -7660591.351922
-1.695554  1.060706  1.351939    -6769822.569595  -6426458.044279  -12153457.376036
-1.976150  0.307947  1.395166    -5135963.696576  -13875924.603239  -19049425.289490
-1.936212  -0.501082  1.401360    4098115.921174  -28431659.944462  -30929646.689068
-1.578576  -1.228046  1.400955    2865805.339857  -7273431.145562  -11874804.337784
-0.958810  -1.755188  1.382319    5252160.944366  -4417032.053157  -7233204.698838
