#  x   y   z   vx   vy   vz
0.000000  -2.000000  1.000000    0.000000  655897.780308  53590176.639124
0.402597  -1.959060  1.000000    0.000000  21724727.007307  83978484.505075
0.788711  -1.837916  1.000000    0.000000  5285381.110087  62208715.738695
1.142536  -1.641527  1.000000    0.000000  4016599.664557  63669371.331507
1.449586  -1.377934  1.000000    0.000000  49811668.327790  133214013.858068
1.697289  -1.057928  1.000000    0.000000  -19074790.232724  16474279.550247
1.875504  -0.694610  1.000000    0.000000  -17864535.122332  24377026.423153
1.976937  -0.302856  1.000000    0.000000  49374021.869843  132515649.650312
1.997433  0.101298  1.000000    0.000000  -4842345.389723  38616017.760639
1.936154  0.501305  1.000000    0.000000  -7031770.379196  41645553.407937
1.795609  0.880788  1.000000    0.000000  5273175.466826  65362381.470622
1.581552  1.224212  1.000000    0.000000  58429607.858742  144727511.631385
1.302745  1.517516  1.000000    0.000000  -9806986.411694  35471669.736918
0.970604  1.748693  1.000000    0.000000  -15854080.320996  29169387.172394
0.598726  1.908279  1.000000    0.000000  -6002308.998939  49409794.478797
0.202337  1.989739  1.000000    0.000000  52956571.934493  137493688.844263
-0.202336  1.989739  1.000000    0.000000  2781259.173965  61306018.128874
-0.598726  1.908279  1.000000    0.000000  -1637572.756113  52059180.055570
-0.970604  1.748693  1.000000    0.000000  407607.978841  57939008.968953
-1.302745  1.517516  1.000000    0.000000  50277661.667329  133962433.369531
-1.581551  1.224212  1.000000    0.000000  -9753251.660277  46119575.430281
-1.795609  0.880788  1.000000    0.000000  -11039127.580723  38309414.523985
-1.936154  0.501305  1.000000    0.000000  -2176420.049979  47011890.489351
-1.997433  0.101299  1.000000    0.000000  71520816.688080  162012204.328594
-1.976937  -0.302855  1.000000    0.000000  890566.634721  37706237.647398
-1.875504  -0.694610  1.000000    0.000000  2805522.467856  31451330.807177
-1.697289  -1.057928  1.000000    0.000000  -395781.224333  55774876.435438
-1.449586  -1.377934  1.000000    0.000000  55787362.922223  141140611.761697
-1.142536  -1.641527  1.000000    0.000000  26379.374516  59264684.277993
-0.788712  -1.837916  1.000000    0.000000  -10225819.766683  42673182.939806
-0.402598  -1.959060  1.000000    0.000000  -9541221.234049  41094904.852571
0.000000  2.000000  3.000000    0.000000  136449348.719669  -63476685.379352
0.402597  1.959060  3.000000    0.000000  243315385.367842  -84925323.233946
0.788711  1.837916  3.000000    0.000000  237717724.253592  -82567876.066501
1.142536  1.641527  3.000000    0.000000  246990061.361317  -86624241.746536
1.449586  1.377934  3.000000    0.000000  275481653.409241  -99987844.444592
1.697289  1.057928  3.000000    0.000000  212409555.666161  -70924916.602878
1.875504  0.694610  3.000000    0.000000  138734362.796411  -54281264.493784
1.976937  0.302856  3.000000    0.000000  264343211.462866  -94923424.880306
1.997433  -0.101298  3.000000    0.000000  231867377.694859  -79924063.301382
1.936154  -0.501305  3.000000    0.000000  134325758.196145  -59723851.300576
1.795609  -0.880788  3.000000    0.000000  250066804.138623  -88278246.869438
1.581552  -1.224212  3.000000    0.000000  284150799.246965  -104168691.878908
1.302745  -1.517516  3.000000    0.000000  226461468.544837  -76868231.515987
0.970604  -1.748693  3.000000    0.000000  141292717.516183  -54595904.249561
0.598726  -1.908279  3.000000    0.000000  233621487.302701  -80502169.531390
0.202337  -1.989739  3.000000    0.000000  278876009.936299  -101513229.251849
-0.202336  -1.989739  3.000000    0.000000  247448888.220613  -86716051.458346
-0.598726  -1.908279  3.000000    0.000000  138869119.604726  -60667263.130043
-0.970604  -1.748693  3.000000    0.000000  142491121.691042  -56637641.223025
-1.302745  -1.517516  3.000000    0.000000  251572760.599505  -88497415.592699
-1.581551  -1.224212  3.000000    0.000000  213259581.602955  -70479020.440525
-1.795609  -0.880788  3.000000    0.000000  212624237.869331  -70608276.429667
-1.936154  -0.501305  3.000000    0.000000  139156017.000522  -57750088.395232
-1.997433  -0.101299  3.000000    0.000000  273512782.306342  -98986301.438938
-1.976937  0.302855  3.000000    0.000000  224918266.647366  -75886542.023443
-1.875504  0.694610  3.000000    0.000000  150110055.974640  -58481965.281396
-1.697289  1.057928  3.000000    0.000000  245222806.673832  -86262542.492542
-1.449586  1.377934  3.000000    0.000000  279105013.822566  -101619215.121028
-1.142536  1.641527  3.000000    0.000000  230236229.600608  -78397105.754562
-0.788712  1.837916  3.000000    0.000000  161449408.773167  -58636013.048422
-0.402598  1.959060  3.000000    0.000000  157366671.268173  -47219741.573414
0.200958  -1.989878  1.318835    0.000000  55418135.803935  84109333.790580
0.970717  -1.748631  1.378935    0.000000  33792351.957553  52015471.881147
1.580427  -1.225663  1.317331    0.000000  71708248.187083  99444284.924989
1.932528  -0.515106  1.381777    0.000000  85023873.932819  92519615.342857
1.975651  0.311130  1.374670    0.000000  54411125.939851  68306136.660345
1.694138  1.062966  1.347786    0.000000  34898655.944910  51176049.423556
1.147102  1.638340  1.352686    0.000000  35891589.395111  59215117.282841
0.408345  1.957870  1.394845    0.000000  37328084.071904  50710171.620780
-0.409759  1.957574  1.401746    0.000000  24105320.975572  39428237.126925
-1.147049  1.638377  1.350799    0.000000  31111911.210891  56363598.021030
-1.695554  1.060706  1.351939    0.000000  40127573.285241  53650710.120620
-1.976150  0.307947  1.395166    0.000000  65137775.269379  86043120.207808
-1.936212  -0.501082  1.401360    0.000000  128050521.268813  171095069.116614
-1.578576  -1.228046  1.400955    0.000000  46621032.825430  55850198.922762
-0.958810  -1.755188  1.382319    0.000000  46814530.745923  54674934.536916
-0.198054  -1.990170  1.318649    0.000000  81213093.675247  100022088.036617
0.210724  1.988868  2.606957    0.000000  69086568.254793  15530390.384484
0.976183  1.745585  2.646875    0.000000  46016398.562420  13252205.081179
1.580691  1.225323  2.645671    0.000000  49367493.103152  17071176.339551
1.934779  0.506586  2.650701    0.000000  99802680.206594  19784136.014167
1.975438  -0.312479  2.594522    0.000000  59492427.550622  16103144.099795
1.693601  -1.063821  2.671500    0.000000  46054811.832026  15259985.031668
1.131785  -1.648958  2.621155    0.000000  92785751.954689  19993038.176390
0.393417  -1.960924  2.677522    0.000000  58279539.488198  18470919.133839
-0.390830  -1.961441  2.676174    0.000000  57237400.729986  14993989.257660
-1.126070  -1.652866  2.602167    0.000000  110711722.697215  19505433.766499
-1.694723  -1.062033  2.600113    0.000000  43902606.686520  16369929.833328
-1.977395  -0.299850  2.600146    0.000000  80029156.669746  17392484.803965
-1.932796  0.514102  2.603229    0.000000  108374717.750767  17230126.586737
-1.579969  1.226254  2.672734    0.000000  51572162.391948  16048505.522711
