#x   y   z   vx   vy   vz
0.000000  -2.000000  1.000000    0.000000  0.786749  -0.617273
0.402597  -1.959060  1.000000    0.000000  0.786749  -0.617273
0.788711  -1.837916  1.000000    0.000000  0.786749  -0.617273
1.142536  -1.641527  1.000000    0.000000  0.786749  -0.617273
1.449586  -1.377934  1.000000    0.000000  0.786749  -0.617273
1.697289  -1.057928  1.000000    0.000000  0.786749  -0.617273
1.875504  -0.694610  1.000000    0.000000  0.786749  -0.617273
1.976937  -0.302856  1.000000    0.000000  0.786749  -0.617273
1.997433  0.101298  1.000000    0.000000  0.786749  -0.617273
1.936154  0.501305  1.000000    0.000000  0.786749  -0.617273
1.795609  0.880788  1.000000    0.000000  0.786749  -0.617273
1.581552  1.224212  1.000000    0.000000  0.786749  -0.617273
1.302745  1.517516  1.000000    0.000000  0.786749  -0.617273
0.970604  1.748693  1.000000    0.000000  0.786749  -0.617273
0.598726  1.908279  1.000000    0.000000  0.786749  -0.617273
0.202337  1.989739  1.000000    0.000000  0.786749  -0.617273
-0.202336  1.989739  1.000000    0.000000  0.786749  -0.617273
-0.598726  1.908279  1.000000    0.000000  0.786749  -0.617273
-0.970604  1.748693  1.000000    0.000000  0.786749  -0.617273
-1.302745  1.517516  1.000000    0.000000  0.786749  -0.617273
-1.581551  1.224212  1.000000    0.000000  0.786749  -0.617273
-1.795609  0.880788  1.000000    0.000000  0.786749  -0.617273
-1.936154  0.501305  1.000000    0.000000  0.786749  -0.617273
-1.997433  0.101299  1.000000    0.000000  0.786749  -0.617273
-1.976937  -0.302855  1.000000    0.000000  0.786749  -0.617273
-1.875504  -0.694610  1.000000    0.000000  0.786749  -0.617273
-1.697289  -1.057928  1.000000    0.000000  0.786749  -0.617273
-1.449586  -1.377934  1.000000    0.000000  0.786749  -0.617273
-1.142536  -1.641527  1.000000    0.000000  0.786749  -0.617273
-0.788712  -1.837916  1.000000    0.000000  0.786749  -0.617273
-0.402598  -1.959060  1.000000    0.000000  0.786749  -0.617273
0.000000  2.000000  3.000000    0.000000  -0.447492  -0.894288
0.402597  1.959060  3.000000    0.000000  -0.447492  -0.894288
0.788711  1.837916  3.000000    0.000000  -0.447492  -0.894288
1.142536  1.641527  3.000000    0.000000  -0.447492  -0.894288
1.449586  1.377934  3.000000    0.000000  -0.447492  -0.894288
1.697289  1.057928  3.000000    0.000000  -0.447492  -0.894288
1.875504  0.694610  3.000000    0.000000  -0.447492  -0.894288
1.976937  0.302856  3.000000    0.000000  -0.447492  -0.894288
1.997433  -0.101298  3.000000    0.000000  -0.447492  -0.894288
1.936154  -0.501305  3.000000    0.000000  -0.447492  -0.894288
1.795609  -0.880788  3.000000    0.000000  -0.447492  -0.894288
1.581552  -1.224212  3.000000    0.000000  -0.447492  -0.894288
